SPAC7D4.03c	152.852903419624	212.553938223167	175.712386289884	237.345802075531	297.127112223629	266.64751946781	290.975513472097	257.671928386876	230.879317582997	254.243210223131	303.675019731519
SPCC1494.08c	118.059338750161	114.49588489291	124.87477404554701	120.634310590572	103.431365231815	94.6870877930983	127.073370752266	103.738254557771	110.893118501569	120.38081582004999	108.784787078479
CWC27	1863.95560477025	1893.73202426382	1509.9817176549302	1306.44073619779	1263.8608460039802	1381.30946952752	1300.30251286168	1168.58191611301	953.319720997917	680.7117807896241	580.089975034226
ZDS2	540.470420818243	751.268240695045	1069.83532984613	1131.14289019832	950.213617078282	734.07578046097	772.78885744274	883.0490448049691	1042.24882914771	1037.0951284482198	1105.60712553814
YPL152W-A	111.46828515793001	152.873401272817	199.65678058273	198.20891578802798	134.923928527915	159.60291060986	188.51912408695202	159.966146010693	156.158040796735	145.798565597078	159.64911213988
BUD2	874.704381867738	1054.37404742903	1625.80045874137	1413.2233975061902	1313.31478504901	717.226313153055	978.8923033178661	865.4686476723	849.577244645437	813.072254476902	1006.0622650510901
MTH1	232.25194217362002	290.994481293933	243.783666903317	242.427628487009	232.92713552480097	262.225937175573	236.087387022102	364.984338009952	443.05698325914597	490.520133409492	508.636458152918
POG1	284.23485576890204	297.376201064864	250.38685290810798	199.919575025776	237.34353914795398	292.746179533213	312.353240703836	389.517282402662	459.0509979579	422.37374108496397	456.47330308007304
NNK1	243.099361542103	289.853536411241	319.77248440120496	310.30430830724	356.44915724935305	321.261110314891	249.031565427566	296.376139637652	306.46721652726796	374.682458859	347.322706583617
SPAP8A3.03	120.112004405791	136.436151205041	123.036033542304	153.98838176874798	121.24294370733601	118.69953434069201	124.2986323806	105.28967661883699	139.63707493385098	145.057525723315	112.373067061092
NOP19	2151.14989265896	2481.56527643023	1898.9331644811602	1698.8789732442801	1371.38825722834	1332.88815965374	1184.86383732069	1290.83811814939	977.756636605077	739.6192730411341	737.150895367984
TOS6	682.358916479079	2309.58084473375	7020.86573439098	9709.16380268112	9509.637979956009	5615.129679867571	2054.75998130486	955.0239258563021	913.615991992091	802.275779418347	1467.02865052452
YDR042C	717.729426763187	999.541048772666	1187.58594062422	1060.4942668625	919.553031663092	785.8256553259649	626.600325946499	560.311956194974	489.090896313234	514.730408568641	552.553610599016
YOR072W-B	119.171024147945	138.503980469873	150.363159651297	214.39794621738702	158.374376802063	188.032479016818	171.538052311495	153.03681802889	160.351215383005	152.040783289717	172.027592968745
AYT1	613.9179892775969	624.6338996361579	662.438730519268	679.888652481736	612.269985836197	643.119528565117	552.705078415926	651.657214540331	673.709553720262	873.4068742690159	776.899421458181
DHR2	4006.6475821695003	3747.14338908354	2715.2758028375	2111.17577032207	2056.31967465099	1679.7998963523098	1512.58274022772	1437.34606002535	1324.94251070011	1276.7132496419902	1059.2729000790598
FAR1	2483.6597365799103	3273.13304145324	2690.1031479564003	1727.8125031362197	1945.56870295554	2354.91826599722	2521.3924450408103	2424.87975659822	2285.33519296547	2722.54762762814	2473.24952106861
CLF1	741.429105470515	600.893978517555	489.422208450483	497.669639124406	458.593171208649	446.839139832246	436.98383084663203	409.853756862538	412.958960604555	437.23292183199203	295.601792227705
VAB2	694.890861971147	667.769812371737	649.216150180548	594.946532193709	643.152582037417	715.4237406723649	786.930152159378	725.750763491288	687.533311396704	565.936946697407	498.865137676772
SPAC15A10.09c	120.61296731610202	138.343164297674	138.922980136243	165.247764155357	102.93131894923599	148.890524767883	189.321124241419	146.230696629938	153.071306648101	141.946970994886	115.359184218194
CMC4	919.15441367411	846.4675734120759	909.072565841165	970.550350859377	1079.96881499686	1138.90153768429	1134.6415789916	970.100498877446	962.264926861306	659.183141878568	887.060545818956
CWC2	742.575098593362	744.351661080491	600.343492790382	632.447194150782	594.234083765856	612.453417203367	594.338246137096	612.797296904718	583.880957005249	538.974153363876	599.266984257129
VMA21	9495.16854736334	9358.91785578745	9692.86220241818	8419.04943982817	8673.852292246569	8508.19512920672	7849.87060075515	7814.927265012959	7372.44295393777	6502.91416094207	6400.47330617716
MXR2	1065.1424757494099	895.8952732028571	888.222001392386	794.591084554762	783.2110198748301	924.6723991790719	1062.91784224397	1240.57360144833	1448.903072995	1370.2221359258501	1735.87371769239
YBR220C	1273.50946305394	1141.719307881	1410.42696663986	1497.64645720715	1450.62107464456	1332.20225992966	1301.97400375981	1352.1436631812	1469.68077882017	1423.0218334573099	1388.3694804626098
RPC31	2812.4908418611894	2486.8621158091896	2335.65603447381	2064.7493877738198	2062.79810364655	1911.8534494355802	1819.1690968212197	1810.4805368069397	1800.4198579767701	1354.92422775777	1317.29632842993
TPO2	6606.760209811209	2109.09363228992	1980.87626755144	2894.2439515309197	2415.3869242639803	1790.4173274846698	1766.95009139288	1891.4952353813699	2035.39890192042	1846.5835425470398	2148.2934740628502
TEN1	1706.68889506707	1509.0459216297302	1168.65673866002	1097.15250066721	1022.07906985595	1096.38279317623	946.120734051335	927.224832110733	775.0571618354221	591.9245574600479	462.256325959648
SNX41	310.40606667551003	297.717993294935	294.368649937212	272.855252959766	312.117057383504	297.404101700161	301.072495280096	331.558149507835	326.381901293874	365.94457050592	364.66529162658895
TIF6	9800.96376707734	10489.304323169	10503.335710954201	11184.122559901201	12043.403327373799	12401.2455648492	11957.787486407	12492.2432035261	12737.442808145	11728.341741992299	13186.306303744099
WHI2	2759.5611603791	2998.30521182417	3013.15246790523	2565.63169313051	2826.1591170001698	2762.6686174738106	2704.0286385097197	2767.1159633673806	2536.68381424341	3071.30200560094	2086.8544515139497
SPCC4G3.17	93.4586609227565	116.68199139877501	101.245842665631	97.4810997334654	94.2223190186093	109.61633886146	112.829437535434	109.425240709234	110.823055772532	114.97362436908999	102.414423840149
SPAC20H4.05c	106.698926638412	121.844357441222	124.109740088847	109.005124784606	100.923859997169	94.96831646130659	122.993137185602	105.191803752831	114.63943374100201	119.483628579784	104.08013554615201
RPS23A  RPS23B3	17029.0302205909	17352.8192935428	17316.250771568302	16445.4998654367	15723.1491159652	16466.4331628303	15849.4338886201	16288.5091130083	15357.9924638377	14869.306116834	15094.2133490893
POL31	1205.25503556476	1313.84702255661	1613.70484357681	1458.22125039669	1227.9432214148899	1005.4443024217999	1016.8391939656801	1123.9621456701	1224.86450093992	991.053002943366	1024.08778629512
SPBC2D10.09	75.04891345354591	87.6269910901057	87.4053315477143	92.3901590363142	69.6363801178776	72.8362229853143	95.27049219502359	81.21328245286809	95.1558719503625	92.4190239390001	81.924200519491
RAD27	764.3457521192489	1766.39621888492	2967.3005776712203	2970.9594052654497	1753.58387255582	1071.33900143387	1035.9839592702801	1386.2894817958402	1597.9687674006698	1593.6888752757998	1525.1538849292901
GON7	1613.32884601509	1838.6742606773898	1985.3054185079502	1933.51406124584	1554.83373227422	1564.9202086824898	1563.1655275415699	1535.1256549502698	1359.4452927761502	1041.77558743477	987.996916367151
MKT1	4512.37907607949	4267.19978799635	3546.7047514539795	3437.3764311405102	3065.63178287237	3347.71009987107	3484.53417685349	3747.39541203615	3686.1524678107203	4933.34619633114	3638.7377201299105
CTI6	1987.79078148088	1947.82282877558	1537.0227200579502	1277.53852016267	1182.60939351976	1191.83000649003	1076.10335071741	1178.08083158478	1072.19144238412	974.472063646399	727.979745933553
PNG1	740.405104463685	682.435145533304	791.493056885994	724.7276463459641	823.717042033759	839.501831147647	823.1831403765069	843.378531179961	789.3377559474159	673.166649402153	627.163117892208
SNM1	1245.1751807119	875.7575945231571	753.5675086435381	725.459552529774	575.359578939322	589.240474953014	529.42471672049	648.909673570471	509.36713463991896	461.824114354711	409.40301029894204
YLR072W	284.494694208733	353.32813789935	327.47596413176603	335.456174373191	382.27589911452003	401.552042297425	384.640624533378	472.11324367207	482.770615645273	588.6269752798739	522.485439239291
PGM1	561.3714576478029	696.686470947833	1209.96811685257	1966.82498258666	2008.52356804534	1505.64793588613	1384.70029648454	1530.93901194224	1977.6366954689001	2997.46394237587	2866.5957032375104
YGL081W	236.74661973008202	203.365951167685	212.980144165551	202.346709745442	196.900221445701	184.35099960241502	194.58046844970798	204.636762931506	242.26280383041302	221.044361338147	238.35409130933
COG4	1598.52885336844	1562.6716446899	1822.88354444897	1905.1698090407199	1987.2508748181501	1927.7164858796698	1769.01215004939	1742.7457183613699	1730.0714918577498	1623.8330659589599	1552.1848328656301
SPCC1494.01	89.6483380094425	97.3665851084722	95.1702747186088	83.94318747820029	83.7472961389098	75.4243043407316	109.31522555292601	81.5798740050725	102.235308335249	100.314726412827	92.0679349081542
ARO80	1032.60443030989	802.930896618057	769.0109929502111	607.942474297819	704.685460273647	672.116530022005	559.441508048524	568.218603024748	550.623758675676	463.0748453154099	363.796635462772
BUD21	5355.26992873344	4850.6923299808395	3678.87972942714	3083.15343731212	2822.54030628615	2868.97147241246	2161.86449944374	2269.79863243589	1971.0095584965802	1441.74622509895	781.361474503117
GIR2	4078.74652276663	4235.13134521789	3763.6795508104797	3102.76384450247	2897.18209701901	2913.8085800699396	2802.91235308599	2773.70312427599	2508.8208639983	1917.9166460574	1734.2861256637198
DCP1	1679.0072990487	2414.48104788924	2861.05247218156	2716.52849450786	2496.73189940834	2133.33501271655	1806.62902504263	2017.71357266155	1851.57448907526	1427.0878467038401	1378.80009075178
SPAC14C4.06c	91.47762132677	122.209497065893	106.36530648858201	119.10904672978901	121.24653804993099	112.49040250451701	127.78091827764901	114.03772013492399	117.112049679124	113.284011265663	129.829590890679
RPS7A	19085.5543874784	19435.6056239849	19247.6535832258	19065.512172381	18099.039907461	17863.9240148082	18433.2256644935	18619.674273810902	18318.0854755612	17207.420801528602	17347.7491687341
SPAP27G11.11c	74.9402678049475	89.89961421690079	88.47597230126671	76.46459273810329	70.4400413232414	74.0138279934005	90.5879615145377	212.649458424323	88.6597329734196	83.4987274759934	204.862868019158
SPCC4B3.02c	106.18885366163401	127.684431967882	120.286777487899	122.808917280746	116.233093125369	135.718801627845	131.938044639925	122.74641706780399	126.46489717429701	132.562529228327	131.423597918841
YMR130W	3833.6921323303004	3915.09669328215	4338.57277791511	4109.0694016392	3755.80824068829	3938.78886407021	3988.8107827708795	3990.1872769973297	3901.9913847249	3517.63794828112	3254.47352636601
YDR444W	800.336443113628	702.032424996873	796.072254204165	756.013230623723	899.4143116644091	670.744246478229	552.218507885471	483.528735928506	457.642188269322	378.242622918476	401.59186150996004
PXR1	4016.14245388641	4227.2871656064	3558.37468369933	2600.69828571513	2337.60399186488	1991.5031269996102	1586.68608798055	2051.53006606064	1952.86239850529	1898.9205151806302	1058.32064038149
RPL31B	15227.766332064699	14598.9226644432	14878.7120398018	14887.9194596766	13907.0117475447	13569.3978335831	13594.1106110603	13251.2787864193	13685.918482563999	11637.9809546137	11907.2888602473
RPS10A1	15162.594610980901	12631.814396156798	12534.987386929899	13222.820828150401	12100.6884446441	13363.1165087106	13583.9756697924	12247.1868536651	12079.1027102067	10227.454384339399	11089.8821809888
YER184C	148.320200671571	163.473619749808	152.047083024838	165.118264494599	157.444674247952	161.085338458161	165.690686982666	172.009977489399	173.217272598455	191.475249553661	170.105992444041
SPAC9E9.01	126.45958271626499	143.106011426659	144.354302807192	134.678541172554	125.15337743416201	145.361615410044	194.209860742794	162.727834047392	172.338683514009	166.597690005843	185.877824944777
DNF3	1352.97448112763	1204.1736676639698	1160.5283337560002	1036.97407310614	1031.34337307696	1044.51257467941	1042.16183477106	1043.06092074304	970.5173708753309	968.275210605099	1220.08430349638
YJR061W	380.11177183193496	431.91139954179397	415.74962710869596	388.183204423232	401.68351346022695	369.57131576902196	372.807769943287	369.978679791614	407.35112846613504	405.883090573288	402.83106522462197
MTM1	1147.4629041652302	1467.18071156017	1676.4030687285199	1697.3791121578602	1719.8959219194198	1764.9050027976398	1577.44681489918	1887.1629485602	1825.8264415329397	1820.80097603728	1390.81508322397
DFG16	427.435691531505	364.053767797696	338.056596484315	367.625720192265	382.344876859607	361.656965354897	390.60697118134004	371.356345768438	327.21330063913797	324.551188232942	329.518138775667
SPCC1682.08c	103.97831961069299	116.95178798646201	115.5534228676	100.23968070602899	91.6103824455199	93.37144418137258	115.46913540197201	91.1622972592387	103.248398600899	106.07675491694201	129.258346746796
NIS1	288.855587780368	283.007801100702	245.27552401189098	252.26724764582698	270.648138574686	229.444031536578	211.045551980024	238.590080972641	258.66829884591704	342.886342596935	325.741403447779
PAC11	191.50564941479198	229.338862505778	337.92505213555	431.727038543171	343.665374792685	322.021760037813	228.20515665432004	297.423469872765	287.628979966617	434.038721759207	447.15792456514504
YSC84	221.922073041525	249.00731457000902	239.158726078581	260.17856038561297	312.859694586368	350.55312721730303	390.553150106581	460.12355752300596	512.803815002292	651.557586482229	663.951358294233
SPAC26F1.12c	79.6191796339335	100.898586033876	96.77581878684792	92.06820390359171	90.28239233192379	82.333295428704	112.173143033981	90.3430753705881	102.94776290715201	102.444900837798	102.026303715715
YPR078C	138.984248932545	129.70907053133	125.833414987457	132.635450743029	124.642302747681	108.882774393106	139.869232326807	139.587229420732	171.65899955304198	175.327484288268	179.881400531157
GPI2	938.852015076331	662.9309936063111	619.101136261865	722.6716427133591	812.135771423012	943.837893863183	998.2556384162939	1004.6521623013	1101.5937360770802	875.1364870826669	984.567083798321
FSH2	1179.1117265360301	1179.56677777112	1276.7888989202802	1309.05268514492	1323.01399677916	1421.6060627244299	1561.04901484214	1732.92798749935	1835.9788878813602	2233.01753049102	2143.6735184323197
ARC15	4749.764937067729	3990.32129897183	4313.6970979855605	4276.77451997083	4689.56985378902	4907.80943402884	4916.74232437106	5443.12951504849	5857.6976747136405	5131.7954451428295	5851.44054930302
LSC1	3364.1207154109497	3279.69751049527	3431.9694682518398	4111.27913146836	4267.47804527035	4172.28540787368	3693.52594551835	3942.36133019864	4217.90147296614	5889.55102136474	5212.089091399051
YKR023W	724.132918160062	696.421850171949	494.669317171914	467.250173011636	397.65800520695	530.361140107764	473.858656660027	469.128772352013	430.42290299172004	355.23187324472	348.826821521765
SPBC16A3.17c	108.360398829176	107.807771102006	107.838778295553	107.416895821752	98.9695664500636	117.13335267375	114.302833601919	106.11954852326599	112.773566677806	110.03287130179	105.069988402932
NGG1	1069.9795378921401	1029.11350505163	956.702079476725	1017.98069397237	1066.68069598577	1055.0496753389698	933.939953811461	934.301097042188	820.868749270811	689.460245877276	589.116875070097
AMA1	128.529880588211	142.393861458307	150.036032951168	155.618514488486	165.03549226983802	148.67411452623801	150.96682873663	141.35051183317	182.164915835892	172.092029907587	195.83994260761003
SLO1	172.35395895761397	176.363808808018	162.160999686511	155.10386273127898	119.710760616067	137.638333975215	137.593219114166	153.53953251607402	134.23455263080402	130.648106157866	142.023031097476
SPAC1B1.04c	94.5423442357975	125.010883841708	103.67579688826599	94.4334271516578	94.38076285793501	99.74498269397509	117.779579935179	102.210836249567	119.55750751756099	129.677563010923	115.551311019236
SPCC777.11	247.73522454778401	146.523975316357	148.162369515213	145.535658969988	166.54331793479602	168.55838536062902	165.902278579468	137.96195650955798	153.806527602573	143.64029228649798	147.639722715703
PCS60	778.2276111477059	844.659533180678	812.2807731153689	1202.73899081769	1733.31223508509	1959.7091283702698	1687.99152620582	1571.89021160858	1791.8494926011801	2529.69683961852	2634.50611394253
MAS1	1095.77240994806	1140.1162708301	1094.1867728154598	1246.0315019975599	1251.29538541626	1426.2702676150598	1377.5559263134	1424.75106589574	1621.33287333274	1720.8650032181301	1719.53880477153
TGS1	927.702311832973	818.3715302663691	744.995862618889	637.899756489098	625.638856626066	563.515233118696	454.740103852113	518.433985643023	443.123353339199	444.453181683907	382.473589183581
SPBC839.03c	111.443690076841	132.618724513096	143.792630953348	137.528330297654	106.53393974527599	120.93180380956801	131.912622066836	143.68487743497602	114.013598346546	118.514426739923	141.068114943865
NFU1	1978.6538994551001	1769.67304365654	1649.26802161008	1536.8586141215198	1693.15987185948	1582.3765697520998	1504.19144233977	1647.5450549498598	1583.84021736603	1354.47893427376	1421.25126892692
TAP42	1049.87992385885	954.328477607708	897.232750458472	861.110279136577	779.1323803522149	858.113961468526	699.456027916384	805.314379815806	712.371051761403	632.111515391261	548.8453851341529
ACO1	2796.53296169412	4402.31106340082	4437.12680365532	4374.68844398258	4158.4632173971895	3993.3149442063705	3767.54547780423	4203.61051974079	5329.4034102328205	8019.30405705744	7139.51262130007
SPBC29A10.09c	91.1773435697373	114.58316320345502	102.759549847706	97.0537317064925	97.95686378521249	97.62653474300501	129.083795316242	101.288032925156	112.540105940604	113.651688370033	113.298294893725
RLI1	4555.39361062233	4555.78681256563	4530.643539612629	5481.79609003952	5246.96741315364	4718.93188813849	4466.911654003839	4493.26125515545	4702.732925891451	6261.75877537756	5274.309951748421
SPAC977.12  SPBPB8B6.05c	107.72785191226102	107.278657914935	102.556419194344	83.7633901647664	73.80498535673541	74.3873611061859	119.44395414633199	95.15204698458099	102.12904149751101	98.73570928148581	79.9010156400934
ECM4	408.54724498179	349.88135587582497	333.097378268709	353.905994664532	322.655925933244	275.43411752772204	302.92411334202	335.445828000335	458.464509125304	544.010252647512	589.992695833423
SPAC977.18	101.35182705039699	120.382896301599	104.290707995723	116.92393050825599	98.9898601949007	96.5847188036317	122.35877488525	107.949917263921	110.097654461747	129.298152454899	102.113567846514
SAM37	809.5846908915289	1029.77958367879	993.2499608457609	875.6040788914779	940.791155933458	899.20406127241	820.622526499746	908.606131817447	892.715748531361	824.7662179162061	677.019215962953
RNQ1	1557.8098006409302	1302.16429672308	1260.92177892181	1226.1732754925301	1080.33944959062	973.955865601222	1191.1976560268301	1255.7106584001301	1465.6921000009602	1885.2209687516502	1784.37211759123
YCH1	521.969879040231	690.1787766099159	841.141479361731	1176.87699491985	1389.4767439270001	1510.9424166445901	1600.39270242584	1544.99526585457	1517.24259499133	1222.21033270037	1722.4082256952402
POP5	3520.38722829599	4002.92983236668	4050.3922670252796	3559.9241968284796	3521.7217577384204	3236.2769018162703	3458.99453776195	3153.1882073841903	2882.55727960129	2308.6540981047697	2338.64456000022
ROT2	2842.74312041492	2544.92729954415	2135.65139448619	2368.53001143681	2483.21251236251	2687.32160197833	3042.29055302406	3159.54053915055	3193.1788467600395	3535.22886832229	3603.2818417004496
SMC4	666.6148480505001	592.1576094501439	589.41751312707	663.499826948899	662.110314496701	702.6237143184101	655.405546368307	543.774273428226	528.449446190786	425.293187950145	496.59621706297503
OAF3	1116.37143620112	958.9631814747071	967.6300807299581	866.0288891225811	1000.0482222644999	940.329452093515	943.768979069024	862.157836633447	801.903306223085	697.45804638311	753.904401919478
YRO2	12057.3106687443	6778.2040637316295	6525.206127482679	5893.15139533076	6941.959723417061	10623.9165816587	12097.296110353798	12557.5031911197	11573.1760957965	11208.2964513397	11627.944208553301
SPCC553.01c	117.816084671005	113.004970213171	113.92850680103399	113.08041197260599	115.009042353747	111.15153523216298	126.721229797265	108.439285860791	113.97912152751101	112.033493535942	112.93862195487
TAF14	3937.6706785169704	3933.85087204226	3987.98731078636	3209.11323683795	3120.7250714162606	2741.9187693426898	2859.01205945551	2656.47035589713	2498.91993972872	2050.3010214961605	1980.54138876267
SPAC637.04	186.40186000747798	192.62803602499	180.78105647629	195.58580107391998	178.802385014771	198.47960947849998	209.731938305142	162.906360083494	185.99296745715802	172.16701203095298	192.451721978111
DMA1	1258.76721693249	1398.17368858713	1305.62419019255	1327.02254731643	1812.60437879663	1950.47423823233	1752.97857678664	1620.3698318065601	1598.5175401936701	2011.20801671387	1814.51499074978
SPBC106.19	68.23318943892801	98.5185643995837	106.542025140113	94.27499105642349	107.891784001712	73.47599516689979	107.244028216061	92.20947990740679	101.559033144046	107.23840192833299	90.7727944446838
YGR021W	313.373680616876	318.191865065944	254.727718932618	272.353163846376	254.146165155798	283.37370106062	274.135744790189	315.066064074077	313.06166708855204	267.763806435299	254.505451760299
NOG1	6509.450618561839	6387.05684125963	5588.11168961031	5136.65672999182	4858.078237352321	4605.7401363628005	4092.21988107706	4268.7825971085995	3883.5263845970003	4050.3700319896398	3559.9353447159497
YJR084W	1010.016768391	1154.77440653143	1089.94594719535	1087.14059819291	1125.3641800638302	1114.3235768182901	1042.70420963267	1194.3110163966699	1132.62749036161	1181.76119323236	1133.10445554622
RDR1	546.736632657611	559.16926487841	522.738969777046	610.8661958971201	623.8145863193309	689.821562439829	514.155921246274	554.9594237240381	555.049892067369	700.4333893379891	576.266416937533
SPBC3E7.09	106.773528719581	111.76571850148899	102.696446596912	94.591970107892	96.94708394453801	104.311230048202	115.386910641812	102.203384760027	113.2272871701	118.05355045291	101.015796870056
SPCC23B6.01c	88.10619761707191	101.60242373607201	99.06015267200979	91.68550986536819	88.3485383484441	84.2524133253369	108.925666443485	96.78076692904258	106.267214525883	113.946676425156	113.804448622344
SPAC3A11.11c	53.1375464840157	58.9991780320651	58.68389927368071	64.1238950971049	62.05891875723891	59.220061776280005	72.3941594461358	61.7098028585145	62.7933078034299	61.61345560998161	62.460032840626404
TRM10	1322.81870063617	1319.00237272047	1382.9059502880802	1191.43503836486	1005.69270593513	981.116068987282	944.523850324901	1223.33900747589	1139.74311132474	1023.82805991169	891.271999745549
SKG3	836.502789138197	691.0611093732491	644.041251404487	734.708404551099	726.57637728515	671.773230129518	708.413328104472	615.539056185335	634.554020411674	662.467618133417	798.600621837535
YBR284W	198.01745472768002	230.435673443886	185.92703523106098	173.299451315941	168.100882154166	178.91327905067902	199.686855825463	202.68890375016102	213.91934588773103	283.877505220087	255.11833221508
YJR015W	5014.09650528509	4639.452528817879	4608.13736982043	4905.858593372629	5202.26621569225	5002.83060223031	4885.00949354353	4514.7962693285	4759.44713130643	4207.3350434535105	4158.0610010420505
BTS1	573.8157551127671	649.184218687539	617.625287411925	562.527954595369	552.710426642435	549.510595475271	516.605719013765	609.447271613777	566.406799644365	700.070119163071	571.744879008493
BTN2	616.741991813145	644.509096261637	648.66507693714	1012.7951292753099	1513.9643268291	1530.13875005536	1575.3307776919	1697.2932265226998	1640.20129837581	1484.7665328553303	1154.68766634661
TRM12	1324.37013405926	1260.50529350623	1174.0522305568302	993.202726377084	986.961708400615	821.281238104321	844.3195171824741	877.6687747138781	885.955460645339	922.696855506575	673.67956340517
SPAC25H1.08c	130.85008044459698	149.125429078811	117.886656735244	121.569007056959	119.890203718685	123.23273476187	118.624146728222	114.576732180357	135.270695559935	141.741793728916	117.77853343332501
YNL122C	1129.34382971209	1059.7087961299499	1027.89307890521	828.4652522219209	879.6195478417341	891.3379032637869	995.267631550438	1071.03875971872	1170.3606532553802	928.898414770901	830.263760327724
IFH1	2614.08081623024	2186.9431613991896	1557.25189357604	1287.7212326249	1515.24439666826	1235.1350363138001	1070.36538233353	993.637572800094	921.065997559962	816.098343959368	875.28592379375
YLR046C	1003.4549762489801	859.257025954807	914.807098959771	1065.892456818	1380.4982780264002	1417.7239911035501	1356.57085044214	1096.32835119305	1120.5308904783699	966.4385159929939	1004.3786409366301
YAH1	1312.43402285254	1626.35238390445	1997.92507269698	2745.2506960680703	2853.1405555005394	2729.6025399535997	2523.0484664182	2853.63630565143	2752.5563752069	3611.18671505539	2901.3451349018296
YSR3	394.78818262405997	432.15506305196504	444.610737570981	530.161727800242	819.7293480601261	849.6103376358251	676.8367376254889	537.638314342327	516.131971096127	509.92823607028197	594.260727965054
GPI11	1911.7282519713	2254.67283139304	2859.4742020826397	3052.34185075538	3283.92363711413	2985.0693645025704	2496.38770072546	2200.36666019125	2473.73505829045	2047.17550719724	2252.5935807213
ELP2	4855.59653561099	4282.71137758964	3660.59854850808	3254.1223172423997	3484.0481098855894	3087.28263893541	2921.79569028937	2995.17737816632	2953.5542316718797	3458.6247976153804	2988.44190729896
COX15	1831.54700395784	1864.9657425937698	1850.70472243898	2706.00528323812	3500.3011355919602	3975.9044201622205	3875.66673221745	4284.23240814963	5052.030174193161	4977.36482703448	5938.41208357417
SPR6	963.9832567494541	1107.17982794788	1198.49341909954	1036.85623531716	1150.8785639061	1101.6388741608	1043.75954675202	971.546416817865	836.249238744157	696.4634122683681	592.191762004238
SPC97	330.543711686766	542.85967242517	700.8618492801089	755.050876651317	945.692960436951	656.376824905671	504.2080400773901	596.977556801977	562.790626784182	590.216827426562	700.0758327684331
FPR1	14543.9970067833	15092.703907250501	15045.1349559922	14888.1459584411	14894.734817459499	14407.4547340992	13639.5633083875	14223.4520868688	14614.3462871802	15238.9198207022	15143.9178571471
MCM16	1545.1826449234698	1596.05219876324	1513.40402600091	1407.65201605733	1471.19738276568	1432.76881726396	1162.0715659396901	1140.3656994095	927.383524841752	701.697275157034	534.588822686398
SSZ1	7129.35953297994	6587.917637575661	6541.64127012071	6460.43035062924	7040.939409827421	6861.57666850727	6224.11808028683	6382.839766591839	6624.19963009662	7742.6470501370095	7549.08890419001
IRC8	421.16839798965106	512.746270594647	456.81450429339304	782.318286160284	2036.6390716663398	2471.28365922297	2243.03861566439	1446.76001279681	1067.47193011221	786.795886492161	888.576876246846
YHB1	16791.1667275793	16256.337908270902	15892.4742708118	14450.2578096079	14007.799799971699	13152.7044552965	12789.511985193201	13935.8752713803	14693.7076434717	16074.2989986325	15048.891004622901
ERG24	4356.4983429902295	4383.59232177211	4339.40813723455	4433.81348648529	5052.50643151674	4991.6541763905	4779.05894535438	4714.2017344940705	5035.98009810234	4727.41879189632	4805.4788175004605
YNL092W	127.57570988786999	138.221319284469	141.95995809694298	154.63327863225402	148.889047552673	157.970043578702	163.734762526427	179.120714781272	195.609194253083	241.034328862439	262.69903864146596
YLR462W	93.635250056702	124.535884938514	124.306269277808	131.636555013078	113.956579393016	100.427062113543	145.76237003142	122.281611296398	140.804888669775	141.462788605661	133.954794046816
TIM17	2841.02412368862	3436.3494987233303	4245.74861964609	5505.480143468891	7140.243750403729	7172.144505934879	7106.68643629134	7558.650203797091	8769.285204949709	8294.28194378489	9303.64065040157
PRC1	3391.70106554883	2329.55277320528	2342.9780387023397	3514.40543990932	4169.638123149621	5111.32399545625	6003.314352660339	6750.92369033371	7755.61812878601	7558.16955590121	9557.7917375756
ATO3	2818.53735009079	5070.2948361373	5887.398859249311	6361.92555416468	6411.61958037318	5898.308263343461	5176.40993428449	4808.535991328689	4382.908651883579	4347.2991900669	3847.7424374500106
GPB1	763.9163930775819	806.4039599404739	738.785392578157	701.441502101095	915.7191101289079	741.990296891416	736.063014310853	844.897704671474	853.7967771261431	1390.9429977850302	1073.65083402967
SPBC36B7.04	129.174653151652	135.76454421961202	132.276537250448	134.025567875288	129.025782108496	165.516801053215	148.975011412195	141.24869982116502	148.397434045431	135.107989245363	168.128472860459
CAP1	1847.87680124939	1595.18476435589	1687.5136765178102	1597.08882016034	1696.72888578776	1732.36073368656	1861.7957391973398	2279.29230018655	2400.67523064035	2355.16984211728	2393.9240801054398
SWD1	767.3344416586921	923.261299253649	1160.86468686799	1179.12156239348	1056.1320368358802	883.487449063679	713.81800557795	1000.45907235985	1041.18465061116	1363.66132829687	958.6092276802871
MEU1	3904.81561274326	3585.5555747927	3470.0069957138203	3471.4748498334898	2945.18241547735	2823.8146467643396	2738.38973437059	2948.37470299267	2975.7993147483803	3894.3201838685795	2850.3088776019104
PAU15  PAU16  PAU19  PAU21  PAU22  PAU3	237.281685347556	290.068736357753	280.918407305649	296.044871702475	344.47035130798895	292.066102037041	291.955811620453	345.623237235472	393.87033100247396	413.1555277385	327.175796660653
PSF1	1401.77589636954	1780.1296483588699	2094.54423281093	1868.95475222195	1494.06948511361	1309.86897135154	1277.672989296	1308.50838795405	1284.27232145364	1086.99218924806	946.7697912028959
YSC83	597.355740703607	695.080957782818	781.4184250551109	932.228657311725	1011.4886586311501	1102.45514739002	1069.1768982262802	1159.8782933238	1149.11773188784	1242.36803546443	993.088504191382
